case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0718,train,49.78017655700248,48.00554243599447,1.774634121008006,3.558805440161605,3.561814396330014,0.003008956168409238
case_0719,test,20.581738908807164,21.244654482582792,0.6629155737756278,0.6061401368262705,0.645178579908962,0.03903844308269144
case_0720,train,62.19240835991381,63.53587763275907,1.3434692728452546,1.0379963314440217,1.0785396894745247,0.04054335803050302
case_0721,test,63.85776948274773,62.12296166351665,1.7348078192310794,1.5393255311556528,1.5567134936011775,0.017387962445524652
case_0722,val,123.99679322846865,120.32948577817362,3.667307450295027,4.441093254745555,4.511704656547101,0.07061140180154624
case_0723,val,70.26467119646955,75.09202618904747,4.8273549925779236,1.690572082919719,1.7543460537945519,0.06377397087483283
case_0724,train,24.30440739519368,23.215317750010183,1.089089645183499,2.079059796366734,2.0987290975876047,0.01966930122087085
case_0725,train,14.102554946780735,13.838479079198926,0.2640758675818091,1.3497314463389876,1.3807784795351357,0.0310470331961481
case_0726,train,49.79715661517322,48.75370107213632,1.0434555430368988,3.0699198556869627,3.089255724233565,0.01933586854660252
case_0727,train,122.379747556437,119.25446777907894,3.1252797773580596,4.375696474545048,4.348175841207331,0.02752063333771737
case_0728,val,63.80448729763993,57.87757270051353,5.926914597126398,1.5655829801154728,1.6040610075598951,0.0384780274444223
case_0729,train,140.71489697313604,135.81126927077673,4.903627702359302,3.461262599584329,3.4437198040056116,0.017542795578717296
case_0730,train,9.448919718174174,8.864353956116858,0.5845657620573164,0.3704509365922954,0.37658820325468323,0.006137266662387841
case_0731,val,27.22641314263724,29.482555344751844,2.256142202114603,0.7889278719677516,0.7921545371936318,0.003226665225880221
case_0732,train,46.378348831439055,46.64847350369784,0.2701246722587882,0.3643547984370352,0.3711284076271115,0.006773609190076302
case_0733,test,76.26676304561359,72.29827288274765,3.9684901628659333,3.924090437913692,3.900146346684701,0.023944091228991216
case_0734,train,12.382774498406764,10.78586560375534,1.596908894651424,1.9377507307906152,1.9216051417912876,0.01614558899932761
case_0735,train,14.769520420265597,14.592269017950422,0.177251402315175,0.1546405365688166,0.16195956100107,0.007319024432253407
case_0736,test,81.606604319225,73.8756514525035,7.730952866721495,2.5712780953981698,2.4755079627377174,0.09577013266045231
case_0737,test,27.625242974768188,25.573653048168975,2.0515899265992132,0.8858195626278706,0.877701636378349,0.008117926249521679
case_0738,train,72.53455647032662,71.14616408082202,1.3883923895046024,2.345679523937645,2.3457215473657076,4.202342806269854e-05
case_0739,train,13.121870590152538,13.291705995955525,0.16983540580298673,0.6630465259712324,0.6876186481006406,0.02457212212940818
case_0740,train,65.3432230254649,64.64836760495818,0.6948554205067126,3.785189751479103,3.7943619536830546,0.009172202203951763
case_0741,train,18.10233919119922,17.67431695559417,0.42802223560505226,1.4289569380828449,1.4547638976969577,0.025806959614112834
case_0742,train,13.384339626475724,12.134562186718163,1.24977743975756,1.6356289526963532,1.6456352820582212,0.01000632936186796
case_0743,train,97.64538349664431,96.40444526350787,1.240938233136447,2.8498555737844464,2.8450172902296487,0.004838283554797762
case_0744,train,9.761457233235872,9.717933585912121,0.04352364732375058,1.428754129397502,1.4435183023394265,0.014764172941924558
case_0745,train,9.894091586667091,8.987998955510179,0.9060926311569126,0.3472669635521659,0.35634342667762753,0.00907646312546162
case_0746,train,76.85256922363932,77.20190894413773,0.34933972049840634,0.8569625595288117,0.8866597041826225,0.029697144653810792
case_0747,train,88.61106626396898,86.18599082563996,2.425075438329017,3.5047908680309723,3.508608972401545,0.003818104370572506
case_0748,train,47.27354693732714,47.76257528607366,0.48902834874652257,0.1669481606059455,0.15826577953240717,0.008682381073538331
case_0749,train,106.66472614694064,104.08403122909411,2.580694917846529,3.856251065989389,3.823486868871683,0.03276419711770595
case_0750,test,18.947763566247875,17.5396130220789,1.4081505441689757,2.067817994149776,2.0422535314391523,0.025564462710623737
case_0751,train,119.8821392464596,115.4901313193898,4.392007927069798,4.031035027942713,3.9782602985634337,0.05277472937927952
case_0752,train,160.7521401881308,157.5372204666795,3.214919721451281,4.035202794982355,4.012632874963505,0.022569920018849388
case_0753,test,33.64126265183932,33.15512249698073,0.48614015485858886,2.8710236850701865,2.9805790666158107,0.10955538154562428
case_0754,train,40.96155583206168,40.29455664283923,0.6669991892224445,1.5425109846773786,1.5553238959437143,0.01281291126633577
case_0755,train,16.854718238752657,16.130237038125458,0.7244812006271992,0.3882119274185961,0.4145504314658195,0.026338504047223377
case_0756,train,60.48782168992811,59.60473083596947,0.8830908539586417,4.311902079158112,4.319539434808268,0.00763735565015633
case_0757,train,90.57080074349268,87.85823431157615,2.712566431916528,2.7622015216452995,2.759471496252172,0.002730025393127722
case_0758,train,31.61118710190719,31.715860023869087,0.10467292196189604,0.446848462938012,0.44094592659045473,0.0059025363475572745
case_0759,train,128.9348802294522,126.33773085657415,2.59714937287805,3.828301909850266,3.823843499382225,0.004458410468040963
case_0760,val,133.06146520597804,138.69625341822925,5.634788212251209,4.87104507098048,4.783338903569481,0.08770616741099868
case_0761,val,73.7531427332297,75.58934770466807,1.8362049714383772,3.008185699871884,2.9502890330618405,0.05789666681004357
case_0762,train,116.20349716033812,112.77292157273308,3.430575587605034,4.034311629081558,4.058233362523508,0.023921733441949478
case_0763,train,69.15409379487063,68.45590231104426,0.6981914838263776,2.6449364953905987,2.6540334726683916,0.009096977277792906
case_0764,val,26.87591785892644,23.125505931396926,3.7504119275295125,0.2710482454163433,0.2640270788143233,0.0070211666020200125
case_0765,train,113.21488864769528,109.20442982017451,4.010458827520765,5.0452093326076985,4.999747474309813,0.04546185829788563
case_0766,train,13.020239571551782,12.115612879891465,0.904626691660317,1.8452736530196352,1.8363759464939573,0.008897706525677895
case_0767,train,18.09046644301984,16.805967698155005,1.284498744864834,1.9393718100753607,1.9209098348983498,0.01846197517701098
case_0768,train,43.326833487133925,40.667579866529856,2.659253620604069,3.379032669207768,3.336284898664226,0.04274777054354173
case_0769,train,8.001048281285389,7.793550301180311,0.20749798010507803,0.6339883617995583,0.6601652733025136,0.026176911502955313
case_0770,train,31.09236811958706,30.644684846563116,0.4476832730239444,2.6927267899217164,2.6977956381036825,0.005068848181966068
case_0771,val,133.95639724675436,126.3171792584969,7.639217988257457,3.0455503935116828,3.070219204240217,0.02466881072853422
case_0772,train,66.48455942874955,63.92763472444068,2.5569247043088694,4.329755917009999,4.331746249003857,0.001990331993858341
case_0773,train,49.26389490960166,48.80264684751805,0.46124806208361235,0.116149524669565,0.13472850021565375,0.01857897554608874
case_0774,train,21.082830315831405,20.213265660040157,0.8695646557912475,2.270324887532587,2.247373963017489,0.02295092451509806
case_0775,train,6.576116226476925,6.227870885445,0.34824534103192484,0.2702139238051944,0.283309446730422,0.013095522925227643
case_0776,train,46.64052430847954,45.328106055137255,1.3124182533422868,2.814256133917903,2.8232082956125946,0.008952161694691707
case_0777,train,34.177794468999416,32.91596137830379,1.2618330906956245,1.3623923537608549,1.3696017127138347,0.007209358952979805
case_0778,train,8.258753242096255,7.372061622805177,0.8866916192910779,1.005374788219371,1.0189353757080208,0.013560587488649745
case_0779,train,14.217293921464869,13.867691513413213,0.34960240805165554,0.3389055065407653,0.38376832992784027,0.04486282338707498
case_0780,test,20.0700515747728,20.022775386594827,0.04727618817797463,0.3041156548668814,0.3101777806240291,0.006062125757147707
case_0781,train,134.47676803630537,132.62695210351907,1.8498159327862993,4.433922750964023,4.4064795811764625,0.027443169787560784
case_0782,train,9.096430122542897,8.46726808962854,0.6291620329143566,0.3614075023402822,0.3770913617464773,0.0156838594061951
case_0783,train,25.47509881522262,25.38287185036645,0.09222696485617021,1.338583061961191,1.3444688166685133,0.005885754707322333
case_0784,train,12.957668610618937,12.712859642095736,0.24480896852320022,0.445943105699376,0.46336541904712414,0.01742231334774813
case_0785,train,117.1340767094408,114.53196555011456,2.602111159326242,3.500933240607865,3.490496021505679,0.010437219102186202
case_0786,train,162.39483031840263,160.1769860803791,2.217844238023531,5.003594323215872,5.026962312084219,0.02336798886834668
case_0787,test,31.243320253279585,30.523368254422632,0.7199519988569527,0.1976333986892714,0.2310989369275802,0.033465538238308806
case_0788,train,16.18597946757923,15.405077019938595,0.780902447640635,0.8796202708057933,0.9163465720425683,0.036726301236775005
case_0789,train,19.169969029464045,19.082061145376638,0.08790788408740724,1.9422914612927964,1.9542026873021068,0.011911226009310383
case_0790,train,21.08491071409258,21.110231382711238,0.025320668618658004,1.41845256860952,1.4287352471659887,0.010282678556468694
case_0791,test,46.22597620483991,46.29761770354533,0.07164149870541792,0.8676762411563339,0.8963002365532995,0.028623995396965585
case_0792,test,29.788747059787035,28.55541987019422,1.2333271895928135,3.3352802777021995,3.3293642725711385,0.005916005131060942
case_0793,train,111.34897265424536,111.37867314659862,0.02970049235325689,1.84111181561841,1.8424137104800224,0.0013018948616123627
case_0794,train,7.449844632252318,7.067254456669701,0.38259017558261643,0.1643843301251338,0.17644031921141679,0.012055989086282998
case_0795,train,32.965652407285376,32.49508376628056,0.4705686410048173,2.07546108915557,2.084430320291443,0.008969231135873112
case_0796,train,57.93465457599271,58.59962270134616,0.6649681253534538,1.0762564824831524,1.078263920848589,0.002007438365436487
case_0797,train,48.200918355306186,46.703737419771066,1.4971809355351198,2.756347633168586,2.7050755583364783,0.051272074832107606
case_0798,train,85.34346509626042,81.93897036866043,3.4044947275999817,4.087936597214136,4.073374424157646,0.014562173056489769
case_0799,train,34.40599921817752,33.35960415712623,1.0463950610512924,2.997241116708007,3.0061071133223756,0.008865996614368488
case_0800,train,14.882600966466246,14.417641132856701,0.4649598336095444,0.5227788109437219,0.5526838006423236,0.02990498969860167
case_0801,train,213.4414190661137,213.09711620386767,0.3443028622460247,4.940738446673027,4.948694017507005,0.007955570833978243
case_0802,train,128.2230617165538,126.616008466437,1.6070532501167918,4.197827991540176,4.192106001213077,0.005721990327099746
case_0803,train,24.925540468233848,23.892532750826998,1.03300771740685,1.9560536586088084,1.959874958048554,0.003821299439745518
case_0804,train,6.946121436336014,7.185115042641051,0.23899360630503708,0.529523374826997,0.5482655356455899,0.018742160818592923
case_0805,val,38.19783830356823,34.83933173889854,3.358506564669696,2.9723748555615,2.8973342116637846,0.07504064389771559
case_0806,train,12.831062434767391,12.820389567094871,0.01067286767252007,1.1270932536084692,1.1272075909936576,0.00011433738518840109
case_0807,train,57.05956526091911,55.7172600527766,1.3423052081425055,3.739308244434684,3.743303157029681,0.003994912594996958
case_0808,train,138.2279352275412,136.19942154772914,2.0285136798120504,5.060121193586236,5.028305759090461,0.0318154344957744
case_0809,train,109.83104421544792,107.87662427591309,1.95441993953483,4.732413007111974,4.714945220503611,0.017467786608363234
case_0810,test,83.94964145377867,79.7778045902664,4.171836863512269,3.719143049442652,3.7402222216052143,0.021079172162562276
case_0811,train,53.56074773662831,52.31455519465838,1.2461925419699256,1.491164514076504,1.4883159937903843,0.0028485202861197045
case_0812,val,7.808578681777102,7.6229614205102365,0.18561726126686562,1.0644292444485013,1.06822089590031,0.0037916514518088196
case_0813,test,54.19750842754609,51.25999021474263,2.937518212803461,1.258448960027328,1.2740338068926578,0.015584846865329682
case_0814,train,9.39727238923632,9.119842154586372,0.2774302346499482,1.0723230133883532,1.0804411582877118,0.008118144899358581
case_0815,train,84.42018733941255,85.93122552310132,1.5110381836887683,1.230253885282414,1.2668831216308438,0.03662923634842974
case_0816,train,23.78007205331045,23.04884585955607,0.7312261937543809,0.9235530868652004,0.9350613885873906,0.011508301722190195
case_0817,train,36.118727938052224,35.15195072783374,0.9667772102184813,1.44828678925202,1.4238125478884203,0.024474241363599658
case_0818,train,32.71071795111638,33.21897107130485,0.5082531201884706,0.0991829031398147,0.11812492390192264,0.018942020762107936
case_0819,train,25.77949743586497,24.707772646305557,1.0717247895594113,2.8782806584882903,2.886770074691622,0.008489416203331768
case_0820,train,103.7870102094239,103.33297626863933,0.45403394078456927,2.634098772637504,2.642231609270233,0.008132836632729123
case_0821,val,38.03424486282291,40.04052869628434,2.0062838334614312,1.7304424842507409,1.6833503768607914,0.04709210738994951
case_0822,test,16.261430493120404,18.77645567705508,2.515025183934675,1.2122097746129663,1.1951344916303874,0.017075282982578877
case_0823,train,61.44214325788278,60.9378539614655,0.5042892964172836,3.078781622788437,3.097886990570791,0.019105367782354055
case_0824,train,42.08510405782939,40.117647691739265,1.9674563660901256,3.726654236467692,3.7019207919288726,0.024733444538819427
case_0825,train,42.00485644891257,40.95382280876309,1.0510336401494769,1.897646149713479,1.9263310258699813,0.028684876156502392
case_0826,train,51.868277358099,51.822916413602954,0.04536094449604633,1.1476209055816056,1.1556746836567386,0.008053778075133078
case_0827,val,30.013696317989726,29.791058124299344,0.22263819369038274,1.3132875161402613,1.3401721163335658,0.02688460019330452
case_0828,val,17.736408471727067,17.60479038841875,0.13161808330831803,0.6911967883306582,0.7521001541980536,0.06090336586739542
case_0829,test,7.074706779546058,6.948231730195005,0.12647504935105314,0.2263139670600809,0.23565145795192044,0.00933749089183955
case_0830,train,8.279840844144033,8.439067640584156,0.15922679644012305,1.7073121516654026,1.7125599813051915,0.00524782963978887
case_0831,train,16.058334611165495,15.932820991197026,0.12551361996846921,0.9895131097595704,1.0072966106207526,0.01778350086118219
case_0832,train,7.088267944048647,6.042368901430201,1.045899042618446,0.7341372225446399,0.7551429125713685,0.021005690026728585
case_0833,test,36.49952391923878,29.02157187546064,7.477952043778142,1.3740266165885435,1.318146515638741,0.05588010094980245
case_0834,train,16.351584833284104,15.422752444667367,0.9288323886167369,1.8828030947303944,1.8771876876121794,0.0056154071182150656
case_0835,train,27.124052050017312,25.672209546497317,1.4518425035199947,1.6409641806469275,1.6559256301779128,0.014961449530985327
case_0836,train,17.85625742545867,18.2140059833348,0.3577485578761319,0.2560938309262793,0.26894432908054,0.012850498154260703
case_0837,train,16.07836230192875,15.533565781875133,0.544796520053616,0.5354150931748964,0.5631335165666835,0.027718423391787095
case_0838,test,8.959217942091785,8.79342797991167,0.16578996218011532,0.7923659819808152,0.9234356418186231,0.13106965983780794
case_0839,val,58.96218997845239,58.1290588008849,0.8331311775674948,0.4403705218735921,0.4637660159707184,0.023395494097126324
case_0840,train,50.74199108832872,49.753192421609064,0.9887986667196529,2.208567352793384,2.190404407150719,0.01816294564266485
case_0841,train,13.422182944428824,12.42704021605961,0.9951427283692151,1.878469453753118,1.8572908814710631,0.021178572282054775
case_0842,train,42.96126287897616,41.337869475808624,1.6233934031675332,3.9400163081303377,3.9199888952357664,0.020027412894571217
case_0843,train,57.28480153588231,57.15585548410434,0.12894605177796592,0.6540924752747459,0.6685631661521225,0.014470690877376624
case_0844,val,73.2920996406179,73.18879692073153,0.10330271988637207,1.7576143191498532,1.7163964503311318,0.04121786881872147
case_0845,train,77.02801958087424,73.77183647684897,3.2561831040252684,4.85226574089904,4.8232622229121045,0.029003517986935456
case_0846,train,11.403579514533073,11.237497902102973,0.16608161243009967,0.8784834757473002,0.8815316340161143,0.003048158268814105
case_0847,val,23.93974716791452,30.142083304542428,6.20233613662791,2.9930824818465656,2.89117705913483,0.10190542271173575
case_0848,train,25.44412160052764,25.546048766781897,0.10192716625425646,0.8193765287728025,0.8311104474103874,0.011733918637584884
case_0849,train,61.90217687945006,60.674018361699694,1.2281585177503658,2.850737139861986,2.8437049379502524,0.007032201911733704
case_0850,train,130.74748379272137,128.7917011839892,1.9557826087321644,3.904841602000396,3.934776091666382,0.029934489665985886
case_0851,val,34.33761254179929,33.43076168645716,0.9068508553421282,0.7149571406083308,0.7278849943527128,0.01292785374438199
case_0852,test,20.339230763970736,23.135172521302273,2.795941757331537,1.6951568229393958,1.6499706665621316,0.0451861563772642
case_0853,train,80.3416691394825,77.4033225750123,2.9383465644702085,1.8164650089498071,1.8318157693001234,0.01535076035031624
case_0854,train,46.27970341131376,44.65675022136706,1.6229531899466991,1.0558605314782872,1.0559034144286659,4.28829503786865e-05
case_0855,train,34.505039410186065,33.71279681121464,0.792242598971427,2.131903917420202,2.106693500189165,0.025210417231036786
case_0856,train,39.161268542146665,38.85622033222096,0.30504820992570814,2.4145532066290216,2.4176872487744303,0.0031340421454086886
case_0857,train,14.740794302009643,14.232612505231565,0.5081817967780786,1.894551492749408,1.912073635880633,0.01752214313122491
case_0858,train,35.51473444014648,35.20351720006583,0.31121724008065144,0.7252959603210528,0.737507771045463,0.012211810724410133
case_0859,train,77.16342716544403,75.833613244454,1.3298139209900341,3.143306064412692,3.1148721617640245,0.02843390264866752
case_0860,train,205.6825765470543,205.30827169769364,0.3743048493606693,4.293938124374408,4.245206647446168,0.04873147692824009
case_0861,train,81.20637443161382,80.5446978786625,0.6616765529513202,3.4986526393848445,3.507008407475933,0.0083557680910884
case_0862,test,77.77691570291886,75.66736202523367,2.1095536776851844,3.629811173025889,3.7315879778762677,0.10177680485037888
case_0863,train,158.06876168732313,157.12808358401327,0.9406781033098639,4.866241440188582,4.897129818763263,0.030888378574680964
case_0864,val,37.05686234036546,33.320296990209954,3.7365653501555087,1.19420285085864,1.2653683446590067,0.07116549380036674
case_0865,val,7.978636127536251,6.944779205155939,1.0338569223803118,0.4053181641463821,0.4802431374942848,0.07492497334790271
case_0866,train,7.077447153229231,6.680053384603561,0.3973937686256708,0.1613106701728442,0.1655151354404032,0.004204465267558993
case_0867,train,113.2505685973309,110.98116924503366,2.269399352297242,3.5522494662092794,3.538228889103015,0.014020577106264476
case_0868,train,25.499767285353304,24.822143404544406,0.6776238808088983,1.831780945159012,1.8510285734163403,0.019247628257328397
case_0869,train,45.815658876142976,44.85319592294586,0.962462953197118,1.2652349906770828,1.2459644537838832,0.019270536893199575
case_0870,train,14.718106540040734,13.43633676336983,1.2817697766709042,1.5833605038610956,1.575896469598407,0.007464034262688601
case_0871,train,25.84471618307357,25.159327193443428,0.685388989630141,1.9307936821392744,1.9195077488039185,0.01128593333535588
case_0872,train,148.68862595593393,146.68846621629203,2.0001597396419015,4.223798060529223,4.209536419160383,0.014261641368840117
case_0873,train,39.7742756435881,39.22372612167038,0.5505495219177163,4.190935396735338,4.1926379931345075,0.0017025963991690318
case_0874,train,7.615011096621848,6.868521176226622,0.7464899203952262,0.2549537163257415,0.28318783473459397,0.028234118408852482
case_0875,train,77.62235047423195,76.34342399803477,1.278926476197185,3.4428774379562426,3.4188247608508964,0.0240526771053462
case_0876,train,83.09443854378266,81.42336693531152,1.671071608471138,4.727144765703232,4.733898100679413,0.006753334976180803
case_0877,train,57.777485431090014,60.4522003957704,2.6747149646803834,0.0922912527158817,0.08278531188385374,0.009505940832027965
case_0878,val,110.088253389089,115.480499121327,5.3922457322379955,4.79061602664164,4.6690215713933725,0.12159445524826751
case_0879,train,18.748724407020323,18.682068345172965,0.0666560618473575,1.43503339667845,1.4478123808928747,0.012778984214424582
case_0880,train,43.17624106431101,45.043316741481505,1.8670756771704973,0.6411159098912511,0.6570211239455399,0.015905214054288797
case_0881,train,15.782370114503015,14.94747836896908,0.8348917455339357,1.6405818530828635,1.6457994782850887,0.005217625202225129
case_0882,train,38.19879609055795,37.771007059566884,0.4277890309910646,1.6388858456160096,1.6308500791405331,0.008035766475476436
case_0883,train,69.19192661561767,67.85744223896194,1.3344843766557375,3.38439001464051,3.358863615582475,0.025526399058034777
case_0884,train,33.42172337849656,33.151313301253595,0.27041007724296406,0.4898963924325521,0.493801170697852,0.003904778265299891
case_0885,val,53.25842500874418,54.646191959845446,1.3877669511012627,0.2049430254865553,0.15733610017622257,0.047606925310332726
case_0886,train,101.61039138742196,99.60867166003072,2.001719727391233,3.4721500063781816,3.4458547712483307,0.02629523512985088
case_0887,val,26.053545276944167,29.472375620084044,3.418830343139877,3.401368359864377,3.4222463707825614,0.02087801091818431
case_0888,train,74.83545964184259,72.7792465823502,2.056213059492393,5.165277347978431,5.152174735096256,0.013102612882174292
case_0889,train,58.57834138654182,58.74463616121015,0.1662947746683301,1.3961802999234614,1.4049848987227593,0.008804598799297958
case_0890,train,43.03357568964792,44.080683448034414,1.0471077583864954,0.4249145367249167,0.4307396975023243,0.005825160777407634
case_0891,train,19.133374040430347,18.436298230652532,0.6970758097778145,0.3147567420026194,0.32998260718441585,0.015225865181796472
case_0892,train,89.36792218339826,86.45532946921963,2.912592714178629,4.714200022355375,4.74440829123034,0.030208268874964972
case_0893,train,62.523379715688286,60.62135396362744,1.902025752060844,2.9738067667328365,2.9295393152342073,0.04426745149862921
case_0894,test,8.13352631366857,8.259858846804761,0.12633253313619086,0.2717107682760035,0.35276849108118324,0.08105772280517975
case_0895,train,48.3011415803645,46.581726092972175,1.7194154873923253,1.4299283478091331,1.4571128469006491,0.02718449909151599
case_0896,val,14.23912300519721,12.984573877150048,1.254549128047163,0.9628259128695122,0.9877832470641634,0.024957334194651182
case_0897,train,14.948704180414838,13.976630703393361,0.9720734770214765,2.046288667658896,2.036115683766634,0.010172983892261733
case_0898,train,58.83825861858204,56.91553321573326,1.9227254028487764,2.4175710748793104,2.4171390285102548,0.00043204636905569416
case_0899,train,42.11039981118083,38.83042278889845,3.279977022282374,3.6592166307035017,3.6536660898269075,0.005550540876594123
case_0900,train,19.20363340888146,19.209958875262295,0.006325466380836531,0.3471637425518568,0.35738295644190887,0.010219213890052092
case_0901,train,72.51660725483497,71.49686798726822,1.0197392675667487,2.0529113936358256,2.0231483812233138,0.02976301241251189
case_0902,train,24.78669232441389,24.552029630199797,0.23466269421409436,1.0975071952859594,1.1085163601742747,0.01100916488831527
case_0903,train,29.963713810360343,30.41999880470432,0.45628499434397796,1.236537541648465,1.2457471004393978,0.009209558790932881
case_0904,train,6.399250334364986,5.158070425015531,1.241179909349455,0.1098632979458229,0.13600469019724049,0.02614139225141758
case_0905,train,38.6428716425862,38.23877072051217,0.40410092207402926,0.9213254180207218,0.9213668242799624,4.1406259240650556e-05
case_0906,train,56.04437006346602,55.55867801906987,0.48569204439614566,3.201210958012671,3.2013520889319818,0.00014113091931067245
case_0907,train,22.99882279930836,22.729944993419785,0.26887780588857524,2.3732043725974914,2.375989003550302,0.002784630952810563
case_0908,train,9.580407161887267,9.436271656423443,0.14413550546382403,1.5437937124030734,1.550239507421875,0.006445795018801714
case_0909,test,18.96391382604762,16.95639396847459,2.0075198575730298,1.4165379917727323,1.4369290304076017,0.020391038634869352
case_0910,train,65.06170941763052,64.04064731449772,1.021062103132806,1.6920085114525445,1.6929845138275237,0.0009760023749791902
case_0911,test,40.578053862392665,44.12382882218121,3.5457749597885453,3.2657683265313726,3.070120206333603,0.19564812019776978
case_0912,train,104.26635347851392,102.75691477942155,1.509438699092371,4.857535379943544,4.826438932479879,0.031096447463665022
case_0913,val,31.8899009976919,32.06807395666562,0.17817295897372176,0.6243850306424852,0.5850721249125554,0.03931290572992974
case_0914,train,9.033789355954347,7.947430935058428,1.0863584208959196,0.4158825132758803,0.4173953542200213,0.001512840944141003
case_0915,train,78.54978934485895,76.90799085516579,1.6417984896931586,5.195026850925538,5.1928640468552265,0.0021628040703118856
case_0916,train,209.86305791745653,206.99026861727066,2.8727893001858718,4.97864760952507,4.967267792990953,0.01137981653411746
case_0917,train,25.1363022831742,24.619684696370303,0.5166175868038962,1.845951841359201,1.858402362538224,0.0124505211790229
case_0918,train,54.20407635186637,55.731773836768554,1.527697484902184,0.9054750340622956,0.9296415795986668,0.02416654553637121
case_0919,test,13.409716032419368,11.554477227120465,1.855238805298903,0.1743620257182951,0.09134519906210548,0.08301682665618962
case_0920,val,44.50501463998717,40.77896441443323,3.7260502255539407,1.4600334485006945,1.3188167859321545,0.14121666256854004
case_0921,val,15.433509909509135,15.0395367023633,0.3939732071458355,0.5229526709605252,0.5926188013077847,0.06966613034725944
case_0922,train,14.045019359608816,13.615338190924795,0.42968116868402007,0.8841130624017968,0.899428005279405,0.015314942877608262
case_0923,train,103.53939282117769,103.27878284073674,0.26060998044094674,1.852918628245824,1.8416497106774765,0.01126891756834758
case_0924,train,46.55865820244061,44.99966075280635,1.558997449634262,1.331349758645561,1.3311313879628295,0.00021837068273145022
case_0925,train,78.96844624145042,76.62154963176815,2.3468966096822754,3.715103590710233,3.715701723542481,0.0005981328322479662
case_0926,train,52.151094484696046,50.01456560013929,2.1365288845567534,3.6295543862356894,3.642527969527081,0.012973583291391755
case_0927,train,76.52134707894824,74.80494930179437,1.7163977771538725,2.685154541799556,2.6873395053323934,0.0021849635328372585
case_0928,test,19.71217785319857,20.36237951600723,0.6502016628086622,0.6140610796219027,0.6271034435195342,0.01304236389763147
case_0929,val,20.928149821858348,20.75672425499036,0.17142556686798827,1.824149879141764,1.8136403510599366,0.01050952808182748
case_0930,train,37.43740694870717,36.52404077120005,0.9133661775071218,1.6416873380778432,1.656489694735333,0.014802356657489746
case_0931,val,28.471133509510537,28.212935372747722,0.25819813676281456,0.6656464806825704,0.6436815512431941,0.021964929439376224
case_0932,train,42.61544196258669,42.66222850899673,0.04678654641004698,0.5899722963236845,0.6072461296135361,0.017273833289851548
case_0933,test,12.143218556980264,10.300169866487593,1.8430486904926706,1.6732174970417668,1.6786711162900572,0.005453619248290353
case_0934,train,75.03513593816572,71.72091136633964,3.314224571826088,3.564769658908356,3.502850108514387,0.061919550393969125
case_0935,train,18.22079911530327,17.7940161603083,0.42678295499496954,2.279376850769941,2.2901058774286733,0.010729026658732543
case_0936,train,58.89284102829812,58.04762998296765,0.8452110453304726,1.776336320942692,1.7582821058684985,0.018054215074193358
case_0937,train,197.04324764389048,195.13610172324232,1.907145920648162,4.618821750535485,4.540687202536402,0.07813454799908293
case_0938,train,99.9342547334961,98.22685674019215,1.7073979933039567,5.807608147709214,5.759623707000102,0.04798444070911145
case_0939,train,38.16831915119992,38.57795326853993,0.409634117340012,0.3045663170535677,0.3006680819148406,0.0038982351387270575
case_0940,test,147.29263151983224,129.4231586460222,17.869472873810054,3.737555357504524,3.726704225038173,0.010851132466351388
case_0941,train,15.288564544850916,14.840409467133256,0.4481550777176597,1.556993137088592,1.5792545177815218,0.02226138069292971
case_0942,train,100.97755984084516,99.88167320460528,1.0958866362398823,3.668014683660565,3.654142962696372,0.013871720964192757
case_0943,val,23.228687423830888,22.197911816077987,1.0307756077529007,1.5502687388314853,1.559617725595168,0.009348986763682676
case_0944,test,62.378667414434375,66.33087988048246,3.9522124660480813,2.739110690586991,2.7795778714970387,0.04046718091004786
case_0945,train,18.04332110613689,17.916380770999517,0.12694033513737324,0.9115559148673428,0.9243251703348998,0.012769255467557028
case_0946,train,24.95172166665886,24.369110945017713,0.5826107216411458,2.986462449468961,2.993181976818671,0.006719527349710042
case_0947,train,51.577384298928095,49.88352064312074,1.6938636558073554,1.7536888340816,1.7702209487146867,0.016532114633086792
case_0948,train,57.44637221436157,56.485705177127286,0.9606670372342805,4.351153297009732,4.3595711449355505,0.008417847925818123
case_0949,test,86.84380538722633,83.53051956263506,3.3132858245912615,3.1468403392826563,3.2081377215687548,0.06129738228609849
case_0950,val,80.08927154032155,94.19129527321931,14.102023732897763,3.0028192629892243,3.0422788833457837,0.039459620356559366
case_0951,train,24.17165933632424,23.312828659426028,0.8588306768982115,2.2529456702719286,2.275875174690949,0.022929504419020308
case_0952,train,20.72134777841085,20.14917702096534,0.5721707574455088,0.9712535039382244,0.9942088970607508,0.02295539312252637
case_0953,train,62.25570135444296,61.101804442652835,1.1538969117901274,2.6131632938636327,2.6124492714283303,0.0007140224353023861
case_0954,test,182.2768816813832,152.50252917030906,29.77435251107414,4.1935866190465045,3.925438767254942,0.26814785179156253
case_0955,train,9.544112598977518,8.879260329002925,0.6648522699745936,1.0243594356081476,1.05674201959116,0.032382583983012525
case_0956,train,27.225022024627823,26.945688744065492,0.2793332805623301,0.8883665507061731,0.902773826382476,0.014407275676302955
